2561.234589379291	1058.0
2564.3204135626056	7503.0
2567.4062377459195	5929.0
2570.4920619292343	3534.9999999999995
2573.5778861125486	1035.0
2576.663710295863	2120.0
2579.7495344791773	3352.0
2582.835358662492	6002.0
2585.9211828458065	7054.0
2589.007007029121	760.0
2592.092831212435	7997.0
2595.1786553957495	5529.0
2598.2644795790643	4772.0
2601.350303762378	517.0
2604.436127945693	2535.0
2607.5219521290073	5979.0
2610.6077763123217	4769.0
2613.693600495636	4891.999999999999
2616.779424678951	146.0
2619.8652488622647	-1391.0
2622.9510730455795	3508.0
2626.036897228894	3548.0
2629.1227214122086	2576.0
2632.2085455955225	1865.0
2635.2943697788373	2913.0
2638.3801939621517	3086.0
2641.466018145466	-964.0
2644.5518423287804	1704.0
2647.637666512095	2659.0
2650.7234906954095	2043.0
2653.809314878724	5272.0
2656.895139062038	-405.0
2659.9809632453525	-3011.0
2663.066787428667	157.0
2666.1526116119812	454.0
2669.238435795296	1050.0
2672.32425997861	3787.0
2675.4100841619247	3327.0
2678.495908345239	-993.0
2681.581732528554	1926.0
2684.6675567118677	931.0
2687.7533808951825	-5.0
2690.839205078497	2966.0
2693.9250292618117	3334.0
2697.0108534451256	1049.0
2700.0966776284404	4831.000000000001
2703.1825018117547	2402.0
2706.268325995069	5862.0
2709.3541501783834	6110.0
2712.4399743616978	-513.0
2715.525798545012	2581.0
2718.611622728327	2433.0
2721.6974469116412	1405.0
2724.7832710949556	1649.0
2727.86909527827	1439.0
2730.9549194615843	1775.0
2734.040743644899	4558.0
2737.126567828213	3482.0
2740.2123920115278	7485.0
2743.298216194842	4490.0
2746.384040378157	2827.0
2749.469864561471	5105.0
2752.5556887447856	4712.0
2755.6415129281	4956.0
2758.7273371114143	2992.0
2761.8131612947286	1146.0
2764.8989854780434	2348.0
2767.9848096613573	3391.0
2771.070633844672	5227.0
2774.1564580279864	3882.0
2777.242282211301	890.0
2780.328106394615	3440.0
2783.41393057793	4520.0
2786.4997547612443	3988.0
2789.5855789445586	2256.0
2792.671403127873	3965.0
2795.7572273111873	776.0
2798.843051494502	2886.0
2801.928875677816	1724.0
2805.014699861131	2043.0
2808.100524044445	3083.0
2811.1863482277595	1206.0
2814.272172411074	2954.0
2817.3579965943886	1901.0
2820.4438207777025	1102.0
2823.5296449610173	1807.0
2826.6154691443317	1387.0
2829.7012933276465	1195.0
2832.7871175109603	525.0
2835.872941694275	-59.0
2838.9587658775895	1786.0
2842.044590060904	2343.0
2845.130414244218	2945.0
2848.2162384275325	3315.0
2851.3020626108473	680.0
2854.3878867941617	1276.0
2857.473710977476	1656.9999999999998
2860.5595351607903	1542.0
2863.6453593441047	2952.0
2866.731183527419	3328.0
2869.817007710734	2025.0
2872.902831894048	1490.0
2875.9886560773625	1535.0
2879.074480260677	1622.0
2882.1603044439917	2286.0
2885.246128627306	2543.0
2888.3319528106204	3493.0
2891.4177769939347	2610.0
2894.5036011772495	1450.0
2897.5894253605634	1538.0000000000002
2900.675249543878	1415.0
2903.7610737271925	925.0
2906.846897910507	1108.0
2909.932722093821	2511.0
2913.0185462771356	3128.0
2916.10437046045	2939.0
2919.1901946437647	1090.0
2922.276018827079	2031.0
2925.3618430103934	1852.0
2928.4476671937077	2513.0
2931.533491377022	1382.0
2934.619315560337	684.0
2937.705139743651	2461.0
2940.7909639269656	2072.0
2943.87678811028	2036.0
2946.9626122935947	2830.0
2950.0484364769086	2088.0
2953.1342606602234	1851.0
2956.2200848435377	2151.0
2959.305909026852	1710.0
2962.3917332101664	2868.0
2965.477557393481	1070.0
2968.5633815767956	2216.0
2971.64920576011	1368.0
2974.7350299434243	1651.0
2977.8208541267386	2388.0
2980.9066783100534	1585.0000000000002
2983.9925024933673	1942.0
2987.078326676682	2602.0
2990.1641508599964	2133.0
2993.2499750433108	2023.0
2996.335799226625	2310.0
2999.42162340994	1626.0
3002.507447593254	1459.0
3005.5932717765686	1414.0
3008.679095959883	1013.0
3011.7649201431973	1654.0
3014.8507443265116	1418.0
3017.9365685098264	1556.0
3021.022392693141	1708.0
3024.108216876455	3207.0
3027.1940410597695	1650.0
3030.2798652430843	1838.0
3033.3656894263986	1246.0
3036.451513609713	2142.0
3039.5373377930273	2768.0
3042.6231619763416	2137.0
3045.708986159656	2178.0
3048.7948103429703	1709.0
3051.880634526285	1999.0
3054.9664587095995	2145.0
3058.052282892914	2000.0
3061.138107076228	2691.0
3064.2239312595425	2974.0
3067.309755442857	3110.0
3070.3955796261716	2985.0
3073.481403809486	2838.0
3076.567227992801	2539.9999999999995
3079.6530521761147	2617.0
3082.7388763594295	2371.0
3085.824700542744	3136.9999999999995
3088.910524726058	3500.0
3091.9963489093725	2596.0
3095.0821730926873	1836.0
3098.167997276001	2776.0
3101.253821459316	3351.0
3104.3396456426303	3846.0
3107.4254698259447	3239.0
3110.511294009259	2434.0
3113.5971181925734	3461.0
3116.6829423758877	3444.0
3119.768766559202	2981.0
3122.854590742517	3167.0
3125.940414925831	3029.0
3129.026239109146	2919.0
3132.11206329246	3445.0
3135.1978874757747	2608.0
3138.283711659089	2652.0
3141.3695358424034	2386.0
3144.4553600257177	2749.0
3147.5411842090325	2778.0
3150.6270083923464	2382.0
3153.712832575661	2618.0
3156.7986567589755	2418.0
3159.88448094229	2630.0
3162.970305125604	2082.0
3166.056129308919	3119.0
3169.1419534922334	2782.0
3172.2277776755477	2915.9999999999995
3175.313601858862	2207.0
3178.3994260421764	1858.0
3181.485250225491	2625.0
3184.571074408805	1797.0
3187.65689859212	2233.0
3190.7427227754342	1957.0
3193.8285469587486	2452.0
3196.914371142063	2552.0
3200.0001953253777	2258.0000000000005
3203.0860195086916	2000.0
3206.1718436920064	1912.0
3209.2576678753207	1642.0
3212.343492058635	2619.0
3215.4293162419494	1746.0
3218.5151404252642	1734.0
3221.6009646085786	1556.0
3224.6867887918934	1287.0
3227.7726129752073	1716.0
3230.858437158522	1520.0
3233.9442613418364	1929.0
3237.0300855251508	2121.0
3240.115909708465	1994.0
3243.2017338917794	1716.0
3246.287558075094	1597.0
3249.373382258408	1655.0
3252.459206441723	2749.0
3255.5450306250373	1979.0
3258.6308548083516	1616.0
3261.716678991666	2003.0
3264.8025031749808	2059.0
3267.8883273582946	1369.0
3270.9741515416094	1435.0
3274.059975724924	1619.0
3277.1457999082386	1375.0000000000002
3280.2316240915525	1397.0
3283.317448274867	1359.0
3286.4032724581816	2145.0
3289.489096641496	1924.0
3292.57492082481	2231.0
3295.660745008125	2535.0
3298.746569191439	1819.9999999999998
3301.832393374754	1966.0
3304.918217558068	2314.0
3308.0040417413825	1783.0
3311.0898659246973	2400.0
3314.175690108011	1912.0
3317.2615142913255	1783.0
3320.3473384746403	1521.0
3323.4331626579547	1656.9999999999998
3326.518986841269	2038.0
3329.604811024584	2109.0
3332.6906352078977	2207.0
3335.776459391213	2342.0
3338.862283574527	2402.0
3341.948107757841	2044.0
3345.033931941156	1860.0
3348.1197561244703	1482.0
3351.205580307784	1403.0
3354.291404491099	1689.0
3357.3772286744133	1544.0
3360.4630528577277	2068.0
3363.5488770410425	1940.0
